formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"( x_0 <= 0.216 until[0,7] x_0 >= 0.9867 )","( x_2 <= 0.3544 until[1,16] x_0 >= 0.9021 )",1.0300771,0.9886515
not ( x_0 >= -1.0832 ),not ( x_0 >= -1.0364 ),0.09866553,0.9998933
"( x_0 >= -0.9234 until[15,26] x_0 >= -0.2442 )","( x_0 >= -1.1324 until[13,16] x_0 >= -0.2333 )",0.3355617,0.99660707
not ( x_0 <= -0.2052 ),not ( x_0 <= -0.2057 ),0.14653717,0.9994051
( x_0 >= -0.6022 or x_0 >= -0.5669 ),( x_0 >= -0.0455 or x_0 >= -0.6242 ),1.1902517,0.98007756
( x_0 <= -0.6984 or x_0 >= 1.1945 ),( x_0 <= -0.1001 or x_0 >= 1.4594 ),1.3951923,0.6811176
( x_0 <= 0.1014 or x_0 <= -0.8666 ),( x_0 <= 0.0496 or x_0 <= -0.7647 ),0.4287863,0.9958997
( x_0 <= -0.4741 and x_0 >= 0.5538 ),( x_0 <= -0.4004 and x_0 >= 0.5991 ),0.24175455,0.9997956
"eventually[0,21] ( x_0 <= -0.7676 )","eventually[8,17] ( x_0 <= -0.7172 )",0.8212798,0.9917226
not ( x_0 >= -0.158 ),not ( x_0 >= -0.187 ),0.21838339,0.9991996
not ( x_0 >= -0.7398 ),not ( x_0 >= -0.7762 ),0.5676476,0.9958889
( x_0 <= 0.3446 and x_0 >= 0.7493 ),( x_0 <= 0.9337 and x_0 >= 0.7021 ),1.137292,0.9868945
not ( x_0 <= -0.1483 ),not ( x_0 <= -0.1349 ),0.05970944,0.9998976
"eventually[33,35] ( x_0 <= -0.5572 )","eventually[15,17] ( x_0 <= -0.5354 )",0.15307334,0.9996525
"eventually[13,28] ( x_0 <= -2.1865 )","eventually[15,17] ( x_0 <= -2.1464 )",0.08613246,0.9999382
( x_0 <= 0.6721 or x_0 <= 0.5346 ),( x_0 <= 0.3966 or x_0 <= 0.4957 ),0.5489911,0.9939207
( x_0 >= -0.1185 or x_0 <= -0.3023 ),( x_0 >= -0.0303 or x_0 <= -0.4222 ),0.3726415,0.9948347
( x_0 >= 0.4555 and x_0 <= -0.6383 ),( x_0 >= 0.0666 and x_0 <= -0.7133 ),0.7376382,0.99870634
"eventually[18,21] ( x_0 >= 0.2024 )","eventually[10,16] ( x_0 >= 0.2255 )",0.081440784,0.9999137
not ( x_0 <= -1.1137 ),not ( x_0 <= -1.1927 ),0.406294,0.9974425
"eventually[9,30] ( x_0 >= 1.3201 )","eventually[0,10] ( x_0 >= 1.3112 )",0.19056156,0.9996187
"eventually[33,35] ( x_0 <= 0.1188 )","eventually[13,16] ( x_0 <= 0.1653 )",0.37046117,0.99633616
not ( x_0 <= 0.3998 ),not ( x_0 <= 0.3898 ),0.0078849,0.9999995
( x_0 >= -1.3283 or x_0 >= -0.2863 ),( x_0 >= -1.0333 or x_0 >= -0.2334 ),0.44009927,0.99790376
"( x_0 >= -0.7817 until[25,inf] x_0 <= 0.8418 )","( x_0 >= -0.366 until[16,inf] x_0 <= 0.8335 )",0.3069184,0.98626566
not ( x_0 <= -0.1709 ),not ( x_0 <= -0.1909 ),0.07232826,0.99984753
"eventually[2,20] ( x_0 >= -1.18 )","eventually[16,inf] ( x_0 >= -1.1077 )",0.33671874,0.9984061
( x_0 >= 1.0645 and x_0 <= -2.0903 ),( x_0 >= 1.0007 and x_0 <= -2.0977 ),0.29169396,0.99925166
"eventually[18,27] ( x_0 >= -0.3072 )","eventually[15,18] ( x_0 >= -0.3057 )",0.21013047,0.99873203
( x_0 <= 0.9984 or x_0 >= 0.1175 ),( x_0 <= 0.3396 or x_0 >= 0.2992 ),0.7080218,0.9956342
not ( x_0 <= 1.012 ),not ( x_0 <= 1.0808 ),0.4718036,0.99775994
"eventually[21,29] ( x_0 >= 0.8355 )","eventually[15,18] ( x_0 >= 0.8334 )",0.19191946,0.99954444
not ( x_0 <= -0.8527 ),not ( x_0 <= -0.8829 ),0.26656935,0.99871546
not ( x_0 >= 1.2624 ),not ( x_0 >= 1.2364 ),0.04320392,0.99997294
"eventually[20,24] ( x_0 <= -0.4939 )","eventually[10,13] ( x_0 <= -0.4565 )",0.47315076,0.9967968
( x_0 <= 1.0629 and x_0 >= -3.1108 ),( x_0 <= 1.0637 and x_0 >= -2.533 ),0.41197917,0.9442964
( x_0 <= 1.5902 or x_0 >= -0.0156 ),( x_0 <= 1.0301 or x_0 >= -0.3919 ),0.7132916,0.99639535
"( x_0 <= 1.0933 until[17,21] x_0 <= 0.5651 )","( x_0 <= 0.1444 until[10,16] x_0 <= 0.5571 )",2.2398856,0.77513945
( x_0 >= 1.5193 or x_0 >= -1.0863 ),( x_0 >= 1.0634 or x_0 >= -1.4221 ),1.1520452,0.9843033
( x_0 <= 0.3887 and x_0 >= -0.1091 ),( x_0 <= 0.3309 and x_0 >= -0.3491 ),0.82125694,0.9753156
( x_0 <= 0.7132 or x_0 >= -0.8724 ),( x_0 <= 0.9333 or x_0 >= -0.733 ),0.100067616,0.9998076
not ( x_0 <= -1.2357 ),not ( x_0 <= -1.2697 ),0.19350208,0.9994767
( x_0 >= -1.0825 or x_0 >= 1.1718 ),( x_0 >= -1.1121 or x_0 >= 1.4104 ),0.94032604,0.9878073
"( x_0 >= 0.2326 until[2,inf] x_0 >= 0.4605 )","( x_0 >= 0.0095 until[1,inf] x_0 >= 0.4555 )",0.29766887,0.99863267
not ( x_0 >= -1.7507 ),not ( x_0 >= -1.7087 ),0.2661268,0.9993853
"( x_0 >= 1.1297 until[2,26] x_0 >= 0.6079 )","( x_2 >= 0.9505 until[15,18] x_0 >= 0.6855 )",2.5776541,0.94411993
"( x_0 >= 0.4799 until[4,16] x_0 <= -0.1557 )","( x_0 >= 0.3596 until[1,19] x_0 <= -0.169 )",0.3013478,0.9997668
not ( x_0 >= 0.0264 ),not ( x_0 >= 0.0663 ),0.20291999,0.9989273
not ( x_0 >= -2.265 ),not ( x_0 >= -2.206 ),0.2991749,0.99926233
( x_0 <= -0.5719 and x_0 <= -0.9111 ),( x_0 <= -0.9997 and x_0 <= -0.8199 ),0.7535236,0.99345136
not ( x_0 <= 0.6429 ),not ( x_0 <= 0.6256 ),0.037877835,0.99997956
( x_0 <= -2.2062 and x_0 >= 1.1583 ),( x_0 <= -2.1331 and x_0 >= 1.0977 ),0.22292443,0.99955225
"( x_0 >= 0.1773 until[22,32] x_0 <= -0.6131 )","( x_0 >= 1.3433 until[16,21] x_0 <= -0.6033 )",2.1914454,0.977849
( x_0 <= -1.3992 or x_0 <= 0.062 ),( x_0 <= -1.0312 or x_0 <= 0.3109 ),0.37734643,0.9967624
not ( x_0 >= -1.5479 ),not ( x_0 >= -1.5797 ),0.12632263,0.99986047
( x_0 <= 0.266 and x_0 <= -2.1057 ),( x_0 <= 0.103 and x_0 <= -2.1086 ),0.8079226,0.9851908
not ( x_0 <= -0.6874 ),not ( x_0 <= -0.6767 ),0.12659352,0.9997033
( x_0 >= 0.2038 and x_0 >= 1.753 ),( x_0 >= 0.9896 and x_0 >= 1.5644 ),1.1112108,0.996175
not ( x_0 <= 1.9469 ),not ( x_0 <= 1.9424 ),0.11665116,0.99988985
not ( x_0 >= 0.7599 ),not ( x_0 >= 0.7996 ),0.34902135,0.9978436
"eventually[8,20] ( x_0 >= -0.4324 )","eventually[0,17] ( x_0 >= -0.4061 )",0.062161475,0.9999655
not ( x_0 >= -0.8289 ),not ( x_0 >= -0.8892 ),0.7963013,0.99210274
( x_0 >= 0.4475 and x_0 <= -0.6426 ),( x_0 >= 0.0696 and x_0 <= -0.7133 ),0.7136623,0.9985154
"eventually[17,inf] ( x_0 <= 1.0226 )","eventually[13,inf] ( x_0 <= 1.0476 )",0.115399145,0.9999195
"( x_0 >= 1.2565 until[17,30] x_0 <= 2.3461 )","( x_0 >= 0.3533 until[13,19] x_0 <= 2.3333 )",3.1294148,0.9358424
( x_0 >= -1.5249 and x_0 <= -0.2579 ),( x_0 >= -1.3444 and x_0 <= -0.3409 ),1.3816303,0.98557645
( x_0 >= -0.312 or x_0 >= -0.1593 ),( x_0 >= -0.233 or x_0 >= -0.2335 ),0.13435476,0.99982506
"( x_0 <= -0.8681 until[10,17] x_0 <= -1.3956 )","( x_0 <= -0.0018 until[11,19] x_0 <= -1.3988 )",0.5390114,0.997909
( x_0 <= -0.932 and x_0 <= -0.7419 ),( x_0 <= -0.9996 and x_0 <= -0.6999 ),0.55270916,0.9970679
not ( x_0 >= -1.7811 ),not ( x_0 >= -1.7117 ),0.116264716,0.99988717
( x_0 >= -1.6001 and x_0 <= 0.6846 ),( x_0 >= -1.0904 and x_0 <= 0.6744 ),0.66048926,0.9696097
( x_0 >= -1.1524 and x_0 <= 0.5692 ),( x_0 >= -1.3664 and x_0 <= 0.5404 ),0.55551004,0.97753996
( x_0 >= 1.1103 and x_0 >= -0.5437 ),( x_0 >= 1.3321 and x_0 >= -0.5204 ),0.3447298,0.99894
( x_0 <= 1.1502 and x_0 <= -0.3365 ),( x_0 <= 1.0396 and x_0 <= -0.2444 ),0.6169299,0.99303776
not ( x_0 <= 0.6972 ),not ( x_0 <= 0.6958 ),0.2799593,0.99916434
( x_0 >= 0.0518 or x_0 <= 0.1706 ),( x_0 >= 0.0303 or x_0 <= 0.2343 ),0.20676038,0.99864954
( x_0 <= 0.1542 or x_0 >= -1.2822 ),( x_0 <= 0.1301 or x_0 >= -1.3449 ),0.4675138,0.99844164
( x_0 >= -0.1913 and x_0 <= -0.5473 ),( x_0 >= -0.0344 and x_0 <= -0.5291 ),0.3933362,0.99863684
"eventually[20,inf] ( x_0 >= -0.9047 )","eventually[10,inf] ( x_0 >= -0.9067 )",0.08748799,0.99986327
not ( x_0 >= 1.0416 ),not ( x_0 >= 1.0373 ),0.21515778,0.9992608
not ( x_0 <= -0.3712 ),not ( x_0 <= -0.3119 ),0.5888264,0.9912101
"eventually[31,36] ( x_0 >= -0.3682 )","eventually[15,18] ( x_0 >= -0.3265 )",0.543478,0.99277526
( x_0 <= -0.4488 and x_0 >= 0.9181 ),( x_0 <= -0.4887 and x_0 >= 0.9104 ),0.09959008,0.99990904
( x_0 >= 0.5041 and x_0 >= -0.0611 ),( x_0 >= 0.3005 and x_0 >= -0.1449 ),0.38299176,0.9983828
( x_0 >= 0.0241 until x_0 >= -1.1382 ),( x_2 >= 0.0177 until x_0 >= -1.0117 ),4.7222304,0.28155172
"( x_0 <= -0.5337 until[7,10] x_0 <= -1.8033 )","( x_0 <= -0.6066 until[1,16] x_0 <= -1.788 )",0.9019963,0.98931825
( x_0 >= 0.572 or x_0 >= 0.1215 ),( x_1 >= 0.0008 or x_0 >= 0.201 ),2.201864,0.58758867
( x_0 >= 0.3059 and x_0 <= -1.3286 ),( x_0 >= 0.0667 and x_0 <= -1.3433 ),0.33478382,0.9994396
( x_0 >= 0.3538 or x_0 >= -1.3613 ),( x_0 >= 0.4442 or x_0 >= -1.2444 ),0.37309438,0.99832904
not ( x_0 >= 0.0939 ),not ( x_0 >= 0.0991 ),0.3336605,0.99705404
not ( x_0 <= 0.5611 ),not ( x_0 <= 0.5812 ),0.837599,0.9890804
not ( x_0 <= 2.6931 ),not ( x_0 <= 2.6557 ),0.68424165,0.99663305
( x_0 >= 1.5425 or x_0 <= 0.418 ),( x_0 >= 1.0444 or x_0 <= 0.5431 ),0.5388916,0.99394596
"eventually[2,19] ( x_0 >= 1.5726 )","eventually[8,17] ( x_0 >= 1.5528 )",0.02675635,0.9999955
not ( x_0 >= -0.9363 ),not ( x_0 >= -0.9354 ),0.034301482,0.99999076
"eventually[19,inf] ( x_0 <= 1.0258 )","eventually[13,inf] ( x_0 <= 1.0986 )",0.27264193,0.9990247
"eventually[13,inf] ( x_0 <= 0.0126 )","eventually[13,inf] ( x_0 <= 0.0229 )",0.17504956,0.9992065
not ( x_0 <= -0.1903 ),not ( x_0 <= -0.1017 ),0.31226414,0.99719995
"eventually[11,inf] ( x_0 >= -0.3366 )","eventually[11,inf] ( x_0 >= -0.3464 )",0.19417638,0.99896544
( x_0 <= 0.0192 or x_0 <= 0.8532 ),( x_0 <= 0.3977 or x_0 <= 0.7031 ),0.39479104,0.99706376
( x_0 >= 3.0346 or x_0 <= 0.6629 ),( x_0 >= 3.0403 or x_0 <= 0.6433 ),0.25700468,0.99952614
( x_0 <= 0.3031 or x_0 <= 0.9372 ),( x_0 <= 0.9376 or x_0 <= 0.7033 ),0.79934925,0.9952894
( x_0 <= -2.0239 or x_0 <= -0.9062 ),( x_0 <= -2.0696 or x_0 <= -0.7799 ),1.3654281,0.97180104
not ( x_0 >= 1.117 ),not ( x_0 >= 1.1807 ),0.2099557,0.99955666
"( x_0 <= 0.3045 until[3,25] x_0 >= -0.1925 )","( x_0 <= 0.3535 until[15,20] x_0 >= -0.1965 )",0.30666628,0.98895323
( x_0 >= 0.933 and x_0 <= -0.4 ),"( x_2 >= 0.069 and eventually[1,inf] ( x_0 <= -0.4107 ) )",2.7672696,0.8990207
"eventually[34,36] ( x_0 >= -0.5754 )","eventually[15,18] ( x_0 >= -0.5455 )",0.087538,0.9998656
( x_0 >= -0.3031 until x_0 >= -0.0504 ),( x_1 >= -0.111 until x_0 >= -0.008 ),3.4544315,0.3505255
"( x_0 >= -0.586 until[26,inf] x_0 >= 0.205 )","( x_0 >= -0.0005 until[1,inf] x_0 >= 0.2355 )",0.6008834,0.9916612
"( x_0 >= 0.7763 until[15,24] x_0 <= 1.097 )","( x_0 >= 0.0334 until[16,21] x_0 <= 1.099 )",1.4804561,0.98742807
"eventually[16,inf] ( x_0 >= 0.189 )","eventually[1,inf] ( x_0 >= 0.1962 )",0.91165,0.98565257
( x_0 >= 1.143 and x_0 <= -0.1652 ),( x_0 >= 1.222 and x_0 <= -0.105 ),0.27999458,0.99929905
not ( x_0 <= -1.6681 ),not ( x_0 <= -1.6719 ),0.094486766,0.9998783
"eventually[12,27] ( x_0 <= 0.1256 )","eventually[13,16] ( x_0 <= 0.1653 )",0.0803917,0.9999045
( x_0 >= -0.2991 or x_0 <= 0.4153 ),( x_0 >= -0.3444 or x_0 <= 0.4544 ),0.2253644,0.99927765
"( x_0 <= -1.2367 until[25,30] x_0 <= -0.7657 )","( x_0 <= -0.1163 until[16,21] x_0 <= -0.7788 )",1.9218578,0.98643553
"eventually[20,29] ( x_0 >= 0.5078 )","eventually[10,14] ( x_0 >= 0.5096 )",0.7768769,0.99011093
( x_0 >= -0.7328 and x_0 <= 0.6193 ),( x_0 >= -0.4466 and x_0 <= 0.6109 ),0.30479023,0.9867155
( x_0 >= 0.0554 or x_0 >= -0.7349 ),( x_0 >= 0.0875 or x_0 >= -0.6991 ),0.2216333,0.9989626
( x_0 >= 0.8064 or x_0 <= 0.9256 ),( x_0 >= 0.0445 or x_0 <= 0.9114 ),0.3478448,0.9970377
"( x_0 >= 0.2556 until[3,36] x_0 >= 2.2741 )","( x_2 >= 0.0394 until[16,21] x_0 >= 2.259 )",3.1191728,0.8544918
"( x_0 >= -1.2202 until[19,30] x_0 <= -1.8663 )","( x_0 >= -0.0066 until[16,21] x_0 <= -1.811 )",1.2489696,0.97626024
"( x_0 >= -0.1813 until[28,30] x_0 >= -0.1846 )","( x_0 >= -1.0324 until[13,15] x_0 >= -0.1333 )",1.2536229,0.9589877
( x_0 >= 0.3298 or x_0 >= 2.5878 ),( x_0 >= 0.3902 or x_0 >= 2.7249 ),1.238415,0.94903916
"eventually[2,7] ( x_0 >= 0.2878 )","eventually[2,6] ( x_0 >= 0.2986 )",0.08053647,0.99987876
"eventually[4,23] ( x_0 <= -0.5137 )","eventually[3,12] ( x_0 <= -0.5354 )",0.48348054,0.9966501
not ( x_0 <= 0.3565 ),not ( x_0 <= 0.3592 ),0.16466469,0.99946797
not ( x_0 <= 0.2114 ),not ( x_0 <= 0.2219 ),0.40944496,0.99626946
( x_0 >= -1.2839 and x_0 <= -0.4609 ),( x_0 >= -1.0644 and x_0 <= -0.5434 ),0.56475633,0.99841046
not ( x_0 >= 0.2355 ),not ( x_0 >= 0.2363 ),0.12044623,0.9996306
( x_0 <= -1.388 and x_0 >= -0.588 ),( x_0 <= -1.0806 and x_0 >= -0.6877 ),0.26633385,0.9993436
( x_0 <= -0.7515 or x_0 <= -0.7666 ),( x_0 <= -0.6666 or x_0 <= -0.6668 ),0.35411206,0.9982417
( x_0 >= 0.1075 or x_0 <= -0.1099 ),( x_0 >= 0.0435 or x_0 <= -0.244 ),1.0195405,0.8523707
( x_0 <= -0.3829 and x_0 >= 0.6716 ),( x_0 <= -0.4086 and x_0 >= 0.6199 ),0.19568817,0.99964345
not ( x_0 >= 2.4763 ),not ( x_0 >= 2.4577 ),0.05070401,0.99996966
"eventually[28,inf] ( x_0 <= -0.4315 )","eventually[16,inf] ( x_0 <= -0.4256 )",0.070218764,0.99989694
"eventually[12,inf] ( x_0 >= -0.4448 )","eventually[11,inf] ( x_0 >= -0.4662 )",0.25434214,0.99857
( x_0 >= 0.6148 or x_0 <= -0.595 ),( x_0 >= 0.4503 or x_0 <= -0.5545 ),0.5104274,0.9612801
( x_0 <= -1.2213 and x_0 <= 0.1551 ),( x_0 <= -1.1333 and x_0 <= 0.1344 ),0.27322924,0.99914795
( x_0 >= 1.9543 and x_0 <= 1.782 ),( x_0 >= 1.4696 and x_0 <= 1.6544 ),0.16435613,0.9997833
( x_0 <= 0.0029 and x_0 >= -0.1639 ),( x_0 <= 0.0336 and x_0 >= -0.0941 ),0.43570754,0.9952673
( x_0 <= -0.5205 and x_0 <= -0.1552 ),( x_0 <= -0.1309 and x_0 <= -0.1399 ),1.007585,0.9843137
( x_0 <= 0.9288 or x_0 <= -0.9608 ),( x_0 <= 0.0496 or x_0 <= -0.9877 ),1.7505423,0.9447049
"( x_0 <= 0.6599 until[28,inf] x_0 <= -0.5396 )","( x_0 <= 0.3676 until[6,inf] x_0 <= -0.5643 )",1.0276331,0.97606874
not ( x_0 <= -2.709 ),not ( x_0 <= -2.7007 ),0.21571472,0.9993604
( x_0 <= -1.3692 or x_0 <= -1.9818 ),( x_0 <= -1.1766 or x_0 <= -1.9767 ),0.16718692,0.99989194
( x_0 <= -1.3218 and x_0 >= -0.4891 ),( x_0 <= -1.0306 and x_0 >= -0.5944 ),0.48646283,0.99894965
"eventually[32,34] ( x_0 <= 0.1437 )","eventually[13,16] ( x_0 <= 0.1353 )",0.5095426,0.99311984
"( x_0 >= 0.5622 until[22,26] x_0 >= 0.4382 )","( x_0 >= 1.3054 until[16,20] x_0 >= 0.443 )",1.5110593,0.9903341
( x_0 <= -0.5095 and x_0 <= -0.5848 ),( x_0 <= -0.0996 and x_0 <= -0.633 ),1.012743,0.9848039
( x_0 >= -1.8505 or x_0 >= -0.2957 ),( x_0 >= -1.0332 or x_0 >= -0.3949 ),0.3031678,0.99912506
( x_0 >= 0.3488 or x_0 <= -0.1927 ),( x_0 >= 0.3533 or x_0 <= -0.294 ),0.30972227,0.98452735
"eventually[31,34] ( x_0 <= 2.4607 )","eventually[13,16] ( x_0 <= 2.4066 )",0.17168716,0.999635
"eventually[2,28] ( x_0 >= 0.5802 )","eventually[0,17] ( x_0 >= 0.5182 )",0.96176094,0.9824478
"eventually[5,29] ( x_0 >= -0.6865 )","eventually[6,15] ( x_0 >= -0.6996 )",0.21346737,0.9991801
( x_0 <= -1.2216 and x_0 <= 0.2317 ),( x_0 <= -1.1333 and x_0 <= 0.2446 ),0.11840403,0.9998249
"( x_0 >= -0.3925 until[7,30] x_0 <= -0.4151 )","( x_0 >= -0.0335 until[16,21] x_0 <= -0.4998 )",0.8357535,0.9956166
"eventually[5,35] ( x_0 <= 0.075 )","eventually[1,16] ( x_0 <= 0.098 )",0.059161395,0.99994934
( x_0 <= -0.9223 or x_0 >= 2.0422 ),( x_0 <= -0.0301 or x_0 >= 2.2225 ),1.4739074,0.65111053
( x_0 >= -0.3281 and x_0 <= 0.0495 ),( x_0 >= -0.0344 and x_0 <= 0.1949 ),0.55784893,0.9734417
( x_0 <= -0.1176 or x_0 >= -1.4178 ),( x_0 <= -0.0189 or x_0 >= -1.4929 ),0.19662848,0.99924004
( x_0 <= 0.9411 until x_0 <= 0.7174 ),( x_1 <= 0.1111 until x_0 <= 0.8011 ),3.347878,0.24643964
( x_0 >= -0.1935 or x_0 >= 3.0421 ),( x_0 >= -0.2322 or x_0 >= 3.2521 ),0.60842746,0.9976025
not ( x_0 <= 1.1566 ),not ( x_0 <= 1.1644 ),0.027166141,0.99999213
( x_0 <= 0.2636 and x_0 >= -2.1268 ),( x_0 <= 0.3366 and x_0 >= -2.4124 ),0.39473358,0.9727654
"eventually[23,27] ( x_0 >= 1.5395 )","eventually[13,16] ( x_0 >= 1.5565 )",0.12350353,0.99984723
"( x_0 >= 0.9598 until[4,inf] x_0 >= 0.3439 )","( x_0 >= 0.9055 until[1,inf] x_0 >= 0.3565 )",0.7398368,0.9947977
not ( x_0 >= 0.1416 ),not ( x_0 >= 0.1673 ),0.07834989,0.99986166
not ( x_0 <= 0.04 ),not ( x_0 <= 0.008 ),0.074227944,0.9998907
"eventually[4,31] ( x_0 <= 0.282 )","eventually[19,inf] ( x_0 <= 0.2255 )",0.5729602,0.99215525
"( x_0 >= -0.8561 until[30,inf] x_0 <= -0.086 )","( x_0 >= -0.0066 until[6,10] x_0 <= -0.066 )",0.704087,0.98772603
"( x_0 <= 0.026 until[7,23] x_0 >= -0.6314 )","( x_0 <= 0.444 until[4,inf] x_0 >= -0.6042 )",1.227866,0.86949515
"eventually[10,25] ( x_0 <= -0.8545 )","eventually[10,13] ( x_0 <= -0.8566 )",0.05142147,0.99997556
"eventually[24,36] ( x_0 >= -0.3662 )","eventually[15,18] ( x_0 >= -0.3465 )",0.50560814,0.9935559
( x_0 <= 0.0658 or x_0 <= -0.0622 ),( x_0 <= 0.0338 or x_0 <= -0.2905 ),0.28558493,0.99732816
"eventually[6,16] ( x_0 >= 0.229 )","eventually[1,16] ( x_0 >= 0.258 )",0.086107776,0.9998432
( x_0 <= -0.58 or x_0 <= -0.1574 ),( x_2 <= -0.003 or x_0 <= -0.333 ),3.0248055,0.43433452
( x_0 >= -1.0233 and x_0 <= -0.4969 ),( x_0 >= -1.0306 and x_0 <= -0.5444 ),0.6003684,0.9982307
"( x_0 <= 0.4273 until[16,36] x_0 >= 1.9233 )","( x_0 <= 0.4646 until[13,19] x_0 >= 1.9333 )",0.38622272,0.99791336
"eventually[3,inf] ( x_0 <= 0.3508 )","eventually[0,inf] ( x_0 <= 0.3256 )",0.19738474,0.99905956
"( x_0 <= 0.0911 until[34,36] x_0 <= 0.5099 )","( x_0 <= 0.0344 until[10,16] x_0 <= 0.5771 )",0.43440646,0.99330133
"eventually[19,22] ( x_0 >= 0.6941 )","eventually[15,19] ( x_0 >= 0.6528 )",0.4432693,0.99756455
"eventually[16,24] ( x_0 <= 0.9112 )","eventually[11,16] ( x_0 <= 0.9323 )",0.118772686,0.99978876
( x_0 >= -1.7315 or x_0 <= 0.9212 ),( x_0 >= -1.0904 or x_0 <= 0.8844 ),0.6923576,0.99367
( x_0 >= -2.2536 or x_0 <= -0.1653 ),( x_0 >= -2.0344 or x_0 <= -0.2949 ),0.26719666,0.99955904
not ( x_0 <= -2.1448 ),not ( x_0 <= -2.1477 ),0.07121929,0.9999381
"eventually[26,34] ( x_0 >= -1.6747 )","eventually[15,18] ( x_0 >= -1.6546 )",0.18399645,0.9995597
"eventually[28,36] ( x_0 <= 2.2952 )","eventually[13,16] ( x_0 <= 2.2757 )",0.11555734,0.9998488
"( x_0 >= 0.3276 until[27,inf] x_0 <= -1.5769 )","( x_0 >= 0.466 until[1,16] x_0 <= -1.5966 )",0.44572833,0.99949247
not ( x_0 <= 1.3659 ),not ( x_0 <= 1.3616 ),0.300722,0.9991495
not ( x_0 >= -0.5243 ),not ( x_0 >= -0.5354 ),0.40407562,0.9977088
( x_0 >= 1.1272 or x_0 >= 1.14 ),( x_0 >= 1.1112 or x_0 >= 1.128 ),0.974046,0.945646
( x_0 <= 0.1118 and x_0 >= -1.2509 ),( x_0 <= 0.1017 and x_0 >= -1.3329 ),0.394591,0.9943336
"( x_0 <= 0.3973 until[3,inf] x_0 >= 1.9304 )","( x_0 <= 0.4099 until[0,19] x_0 >= 1.9333 )",0.84249926,0.98706686
not ( x_0 >= -0.0916 ),not ( x_0 >= -0.0972 ),0.32220998,0.9980305
not ( x_0 >= -1.1567 ),not ( x_0 >= -1.1674 ),0.010463763,0.9999989
( x_0 >= 1.6521 and x_0 >= 1.4262 ),( x_0 >= 1.4692 and x_0 >= 1.3847 ),0.108216375,0.99989384
"eventually[8,23] ( x_0 <= -0.2621 )","eventually[9,11] ( x_0 <= -0.2244 )",0.5887809,0.9932288
not ( x_0 >= -0.5463 ),not ( x_0 >= -0.5454 ),0.024797654,0.9999904
( x_0 <= -0.6004 and x_0 >= 1.3649 ),( x_0 <= -0.103 and x_0 >= 1.3344 ),0.8502862,0.99649817
( x_0 >= -1.5977 and x_0 >= 0.7879 ),( x_0 >= -1.1996 and x_0 >= 0.8804 ),1.3588501,0.97841847
not ( x_0 >= -0.7175 ),not ( x_0 >= -0.7726 ),0.29489273,0.99886006
"eventually[20,32] ( x_0 <= 0.7378 )","eventually[13,16] ( x_0 <= 0.7026 )",0.4379987,0.9967509
"( x_0 <= 1.9027 until[7,inf] x_0 >= 0.7716 )","( x_0 <= 0.455 until[10,19] x_0 >= 0.7988 )",1.573974,0.9643019
( x_0 <= 1.7836 and x_0 >= -0.9222 ),( x_0 <= 1.4306 and x_0 >= -0.9233 ),0.79387385,0.8153781
not ( x_0 <= 0.887 ),not ( x_0 <= 0.888 ),0.18690091,0.99959135
( x_0 <= 0.603 or x_0 >= -0.9115 ),( x_0 <= 0.969 or x_0 >= -0.781 ),0.70861024,0.9965808
( x_0 <= -0.3413 until x_0 <= -0.4634 ),( x_1 <= -0.119 until x_0 <= -0.4188 ),3.8442888,0.7185915
( x_0 >= 1.1566 and x_0 >= -0.7855 ),( x_0 >= 1.4999 and x_0 >= -0.6224 ),0.33720952,0.99899954
not ( x_0 >= -1.5679 ),not ( x_0 >= -1.5799 ),0.031449378,0.99999136
"( x_0 <= 0.9008 until[4,7] x_0 <= 0.7919 )","( x_0 <= 0.0975 until[0,15] x_0 <= 0.833 )",1.7042634,0.8656461
not ( x_0 <= -0.4592 ),not ( x_0 <= -0.4714 ),0.5272564,0.99402505
( x_0 <= -0.0756 and x_0 >= -0.7318 ),( x_0 <= -0.0969 and x_0 >= -0.6994 ),0.3410011,0.9974107
"eventually[3,30] ( x_0 <= -0.1993 )","eventually[5,10] ( x_0 <= -0.1555 )",0.75689495,0.9903424
"eventually[14,33] ( x_0 <= 0.4393 )","eventually[13,16] ( x_0 <= 0.4332 )",0.1657284,0.99933094
( x_0 <= -0.5939 or x_0 >= -0.4319 ),( x_0 <= -0.639 or x_0 >= -0.4919 ),1.1007329,0.98416287
"( ( x_0 <= 0.3392 until x_0 <= -0.233 ) and always[2,16] ( x_1 <= -0.7427 ) )","( ( x_0 <= 0.4333 and x_0 <= -0.433 ) and ( x_1 <= -0.463 until[1,inf]",0.31801608,0.9989456
( always ( x_0 <= -1.147 ) or ( x_1 >= 0.0694 and x_1 <= 0.0836 ) ),"( ( x_1 >= -0.0408 until[1,19] (",4.3938127,0.26654184
"( ( x_1 >= -0.5156 or x_1 <= -0.5471 ) until[28,inf] eventually[8,inf] ( x_1 <= -1.1955 ) )","( ( x_2 >= -0.577 or x_0 <= 0.257 ) until[1,inf] eventually[14,inf] ( x_1 <= -1.1466 ) )",1.6673088,0.91571283
"eventually[28,inf] ( always[17,26] ( x_1 <= -1.2632 ) )","eventually[18,21] (",6.360291,0.5439979
